test_suite,test_name,smell,metric_value
test_named_routes.py,test_dynamic_add_named_route_unhashable,Eager Test,2
test_requests.py,test_request_socket,Eager Test,2
test_base.py,test_names_okay,Eager Test,2
test_redirect.py,test_redirect_with_301,Conditional Logic,1
test_redirect.py,test_chained_redirect,Conditional Logic,1
test_json_encoding.py,test_json_response_json,Conditional Logic,2
test_test_client_port.py,test_test_client_port_default,Conditional Logic,1
test_utils.py,test_loaded_module_from_file_location_name,Conditional Logic,1
test_bad_request.py,test_bad_request_response,Conditional Logic,2
test_response.py,test_response_content_length,Conditional Logic,1
test_response.py,test_response_content_length_with_different_data_types,Conditional Logic,1
test_response.py,test_no_content,Conditional Logic,1
test_response.py,test_chunked_streaming_adds_correct_headers,Conditional Logic,1
test_response.py,test_stream_response_with_cookies_legacy,Conditional Logic,1
test_response.py,test_stream_response_with_cookies,Conditional Logic,1
test_response.py,test_file_head_response,Conditional Logic,1
test_response.py,test_file_stream_head_response,Conditional Logic,2
test_response.py,test_multiple_responses,Conditional Logic,1
test_logging.py,test_log,Conditional Logic,1
test_logging.py,test_logging_defaults,Conditional Logic,1
test_logging.py,test_logging_pass_customer_logconfig,Conditional Logic,2
test_logging.py,test_log_connection_lost,Conditional Logic,2
test_logging.py,test_logging_modified_root_logger_config,Conditional Logic,1
test_server_events.py,test_all_listeners,Conditional Logic,1
test_server_events.py,test_all_listeners_as_convenience,Conditional Logic,1
test_server_events.py,test_create_server_trigger_events,Conditional Logic,2
test_middleware.py,test_middleware_response_raise_cancelled_error,Conditional Logic,1
test_middleware.py,test_middleware_response_raise_exception,Conditional Logic,1
test_unix_socket.py,test_socket_deleted_while_running,Conditional Logic,1
test_unix_socket.py,test_unix_connection,Conditional Logic,1
test_errorpages.py,test_should_return_html_valid_setting,Conditional Logic,1
test_errorpages.py,test_route_error_format_set_on_auto,Conditional Logic,1
test_errorpages.py,test_route_error_response_from_explicit_format,Conditional Logic,1
test_errorpages.py,test_unknown_fallback_format,Conditional Logic,1
test_errorpages.py,test_route_error_format_unknown,Conditional Logic,1
test_errorpages.py,test_fallback_with_content_type_mismatch_accept,Conditional Logic,1
test_errorpages.py,test_combinations_for_auto,Conditional Logic,2
test_errorpages.py,test_allow_fallback_error_format_set_main_process_start,Conditional Logic,1
test_errorpages.py,test_allow_fallback_error_format_in_config_injection,Conditional Logic,1
test_errorpages.py,test_allow_fallback_error_format_in_config_replacement,Conditional Logic,1
test_errorpages.py,test_config_fallback_before_and_after_startup,Conditional Logic,1
test_errorpages.py,test_config_fallback_bad_value,Conditional Logic,1
test_exceptions_handler.py,test_html_traceback_output_in_debug_mode,Conditional Logic,2
test_exceptions_handler.py,test_chained_exception_handler,Conditional Logic,2
test_exceptions_handler.py,test_error_handler_noisy_log,Conditional Logic,1
test_exceptions_handler.py,test_exception_handler_response_was_sent,Conditional Logic,2
test_cookies.py,test_cookie_illegal_key_format,Conditional Logic,1
test_cookies.py,test_cookie_set_same_key,Conditional Logic,1
test_cookies.py,test_cookie_max_age,Conditional Logic,2
test_pipelining.py,test_streaming_body_requests,Conditional Logic,1
test_static.py,test_static_content_range_empty,Conditional Logic,1
test_static.py,test_static_content_range_invalid_start,Conditional Logic,1
test_static.py,test_static_content_range_invalid_end,Conditional Logic,1
test_static.py,test_static_content_range_invalid_parameters,Conditional Logic,1
test_static.py,test_static_file_specified_host,Conditional Logic,1
test_static.py,test_static_stream_large_file,Conditional Logic,1
test_static.py,test_use_modified_since,Conditional Logic,1
test_static.py,test_handle_is_a_directory_error,Conditional Logic,1
test_static.py,test_stack_trace_on_not_found,Conditional Logic,1
test_static.py,test_no_stack_trace_on_not_found,Conditional Logic,1
test_request_data.py,test_custom_context,Conditional Logic,1
test_signals.py,test_signal_reservation,Conditional Logic,1
test_request.py,test_request_id_generates_from_request,Conditional Logic,1
test_request.py,test_request_accept,Conditional Logic,1
test_coffee.py,test_no_sugar,Conditional Logic,1
test_signal_handlers.py,test_register_system_signals,Conditional Logic,2
test_signal_handlers.py,test_dont_register_system_signals,Conditional Logic,2
test_signal_handlers.py,test_windows_workaround,Conditional Logic,2
test_signal_handlers.py,test_signals_with_invalid_invocation,Conditional Logic,1
test_multiprocessing.py,test_multiprocessing,Conditional Logic,1
test_multiprocessing.py,test_multiprocessing_with_blueprint,Conditional Logic,1
test_multiprocessing.py,test_main_process_event,Conditional Logic,1
test_create_task.py,test_create_named_task,Conditional Logic,1
test_create_task.py,test_named_task_called,Conditional Logic,1
test_url_building.py,test_simple_url_for_getting,Conditional Logic,1
test_url_building.py,test_simple_url_for_getting_with_more_params,Conditional Logic,1
test_url_building.py,test_url_for_with_server_name,Conditional Logic,1
test_url_building.py,test_fails_if_endpoint_not_found,Conditional Logic,2
test_url_building.py,test_fails_url_build_if_param_not_passed,Conditional Logic,2
test_url_building.py,test_fails_url_build_if_params_not_passed,Conditional Logic,2
test_url_building.py,test_fails_with_int_message,Conditional Logic,1
test_url_building.py,test_passes_with_negative_int_message,Conditional Logic,1
test_url_building.py,test_fails_with_two_letter_string_message,Conditional Logic,1
test_url_building.py,test_fails_with_number_message,Conditional Logic,1
test_url_building.py,test_passes_with_negative_number_message,Conditional Logic,1
test_url_building.py,test_adds_other_supplied_values_as_query_string,Conditional Logic,1
test_url_building.py,test_blueprints_are_named_correctly,Conditional Logic,1
test_url_building.py,test_blueprints_work_with_params,Conditional Logic,1
test_url_building.py,test_methodview_naming,Conditional Logic,1
test_url_building.py,test_versioning,Conditional Logic,1
test_server_loop.py,test_raises_warning_if_os_is_windows,Conditional Logic,2
test_server_loop.py,test_raises_warning_if_uvloop_not_installed,Conditional Logic,2
test_server_loop.py,test_logs_when_install_and_runtime_config_mismatch,Conditional Logic,2
test_named_routes.py,test_versioned_named_routes_get,Conditional Logic,2
test_named_routes.py,test_shorthand_default_routes_get,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_get,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_post,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_put,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_delete,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_patch,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_head,Conditional Logic,1
test_named_routes.py,test_shorthand_named_routes_options,Conditional Logic,1
test_named_routes.py,test_named_static_routes,Conditional Logic,1
test_named_routes.py,test_named_dynamic_route,Conditional Logic,1
test_named_routes.py,test_dynamic_named_route_regex,Conditional Logic,1
test_named_routes.py,test_dynamic_named_route_path,Conditional Logic,1
test_named_routes.py,test_dynamic_named_route_unhashable,Conditional Logic,1
test_named_routes.py,test_websocket_named_route,Conditional Logic,1
test_named_routes.py,test_websocket_named_route_with_subprotocols,Conditional Logic,1
test_named_routes.py,test_static_add_named_route,Conditional Logic,1
test_named_routes.py,test_dynamic_add_named_route,Conditional Logic,1
test_named_routes.py,test_dynamic_add_named_route_unhashable,Conditional Logic,1
test_named_routes.py,test_overload_routes,Conditional Logic,1
test_asgi.py,test_listeners_triggered,Conditional Logic,1
test_asgi.py,test_listeners_triggered_async,Conditional Logic,1
test_asgi.py,test_non_default_uvloop_config_raises_warning,Conditional Logic,2
test_exceptions.py,test_forbidden_exception,Conditional Logic,1
test_exceptions.py,test_handled_unhandled_exception,Conditional Logic,1
test_exceptions.py,test_exception_in_exception_handler,Conditional Logic,1
test_exceptions.py,test_exception_in_exception_handler_debug_off,Conditional Logic,1
test_exceptions.py,test_exception_in_ws_logged,Conditional Logic,3
test_exceptions.py,test_contextual_exception_context,Conditional Logic,2
test_exceptions.py,test_contextual_exception_extra,Conditional Logic,2
test_exceptions.py,test_contextual_exception_functional_message,Conditional Logic,2
test_reloader.py,test_reload_listeners,Conditional Logic,2
test_routes.py,test_matching,Conditional Logic,2
test_routes.py,test_versioned_routes_get,Conditional Logic,1
test_routes.py,test_route_strict_slashes_set_to_false_and_host_is_a_list,Conditional Logic,1
test_routes.py,test_uri_with_different_method_and_different_params,Conditional Logic,1
test_routes.py,test_uri_with_different_method_and_same_params,Conditional Logic,1
test_routes.py,test_route_invalid_host,Conditional Logic,1
test_routes.py,test_routes_with_and_without_slash_definitions,Conditional Logic,2
test_views.py,test_unexisting_methods,Conditional Logic,1
test_graceful_shutdown.py,test_no_exceptions_when_cancel_pending_request,Conditional Logic,2
test_url_for.py,test_routes_with_host,Conditional Logic,1
test_url_for.py,test_routes_with_multiple_hosts,Conditional Logic,1
test_url_for.py,test_websocket_bp_route_name,Conditional Logic,1
test_url_for.py,test_trailing_slash_url_for,Conditional Logic,1
test_blueprint_group.py,test_bp_group_with_additional_route_params,Conditional Logic,1
test_blueprint_group.py,test_bp_group,Conditional Logic,1
test_blueprint_group.py,test_blueprint_group_insert,Conditional Logic,1
test_blueprint_group.py,test_bp_group_properties,Conditional Logic,1
test_http.py,test_app,Conditional Logic,1
test_requests.py,test_token,Conditional Logic,1
test_requests.py,test_credentials,Conditional Logic,2
test_requests.py,test_standard_forwarded,Conditional Logic,2
test_requests.py,test_forwarded_scheme,Conditional Logic,1
test_requests.py,test_post_json,Conditional Logic,1
test_requests.py,test_post_form_urlencoded,Conditional Logic,1
test_requests.py,test_post_form_multipart_form_data,Conditional Logic,1
test_requests.py,test_url_attributes_no_ssl,Conditional Logic,1
test_requests.py,test_form_with_multiple_values,Conditional Logic,1
test_requests.py,test_request_multipart_files,Conditional Logic,1
test_requests.py,test_request_multipart_file_with_json_content_type,Conditional Logic,1
test_requests.py,test_request_multipart_file_without_field_name,Conditional Logic,1
test_requests.py,test_request_multipart_file_duplicate_filed_name,Conditional Logic,1
test_requests.py,test_request_multipart_with_multiple_files_and_type,Conditional Logic,1
test_requests.py,test_request_parsing_form_failed,Conditional Logic,1
test_requests.py,test_request_server_name_in_host_header,Conditional Logic,1
test_requests.py,test_request_server_name_forwarded,Conditional Logic,1
test_requests.py,test_request_server_port_in_host_header,Conditional Logic,2
test_requests.py,test_request_server_port_forwarded,Conditional Logic,1
test_requests.py,test_request_form_invalid_content_type,Conditional Logic,1
test_requests.py,test_server_name_and_url_for,Conditional Logic,1
test_requests.py,test_url_for_with_forwarded_request,Conditional Logic,1
test_requests.py,test_url_for_without_server_name,Conditional Logic,1
test_response_timeout.py,test_response_timeout_not_applied,Conditional Logic,1
test_motd.py,test_motd_with_expected_info,Conditional Logic,1
test_blueprints.py,test_versioned_routes_get,Conditional Logic,1
test_blueprints.py,test_bp_exception_handler_applied,Conditional Logic,1
test_blueprints.py,test_bp_exception_handler_not_applied,Conditional Logic,1
test_blueprints.py,test_bp_listeners,Conditional Logic,1
test_blueprints.py,test_blueprint_middleware_with_args,Conditional Logic,1
test_blueprints.py,test_static_blueprint_name,Conditional Logic,1
test_blueprints.py,test_static_blueprintp_mw,Conditional Logic,1
test_blueprints.py,test_blueprint_registered_multiple_apps,Conditional Logic,1
test_blueprints.py,test_early_registration,Conditional Logic,1
test_config.py,test_load_from_object,Conditional Logic,1
test_config.py,test_load_from_object_string,Conditional Logic,1
test_config.py,test_load_from_instance,Conditional Logic,1
test_config.py,test_load_from_file,Conditional Logic,1
test_config.py,test_config_defaults,Conditional Logic,1
test_config.py,test_config_custom_defaults,Conditional Logic,2
test_config.py,test_config_custom_defaults_with_env,Conditional Logic,2
test_logo.py,test_get_logo_returns_no_colors_on_apple_terminal,Conditional Logic,1
test_ext_integration.py,test_fail_if_not_loaded,Conditional Logic,1
test_ext_integration.py,test_can_access_app_ext_while_running,Conditional Logic,2
test_tls.py,test_url_attributes_with_ssl_context,Conditional Logic,1
test_tls.py,test_url_attributes_with_ssl_dict,Conditional Logic,1
test_tls.py,test_invalid_ssl_dict,Conditional Logic,1
test_tls.py,test_no_certs_on_list,Conditional Logic,1
test_tls.py,test_logger_vhosts,Conditional Logic,2
test_helpers.py,test_has_message_body,Conditional Logic,1
test_helpers.py,test_is_entity_header,Conditional Logic,1
test_helpers.py,test_is_hop_by_hop_header,Conditional Logic,1
test_helpers.py,test_remove_entity_headers,Conditional Logic,1
test_url_for_static.py,test_static_file,Conditional Logic,1
test_url_for_static.py,test_static_directory,Conditional Logic,1
test_url_for_static.py,test_static_head_request,Conditional Logic,1
test_url_for_static.py,test_static_content_range_correct,Conditional Logic,1
test_url_for_static.py,test_static_content_range_front,Conditional Logic,1
test_url_for_static.py,test_static_content_range_back,Conditional Logic,1
test_url_for_static.py,test_static_content_range_empty,Conditional Logic,1
test_url_for_static.py,test_static_content_range_error,Conditional Logic,1
test_prepare.py,test_reload_dir,Conditional Logic,2
test_prepare.py,test_fast,Conditional Logic,1
test_multi_serve.py,test_listeners_on_secondary_app,Conditional Logic,1
test_multi_serve.py,test_signal_synchronization,Conditional Logic,2
test_multi_serve.py,test_running_multiple_secondary,Conditional Logic,1
test_cli.py,test_server_run,Conditional Logic,1
test_cli.py,test_error_with_path_as_instance_without_simple_arg,Conditional Logic,1
test_cli.py,test_tls_wrong_options,Conditional Logic,1
test_cli.py,test_num_workers,Conditional Logic,1
test_base.py,test_names_not_okay,Conditional Logic,1
test_headers.py,test_parse_accept_ordered_okay,Conditional Logic,2
test_request_stream.py,test_request_stream_method_view,Conditional Logic,2
test_request_stream.py,test_request_stream_100_continue,Conditional Logic,2
test_request_stream.py,test_request_stream_app,Conditional Logic,2
test_request_stream.py,test_request_stream_handle_exception,Conditional Logic,3
test_request_stream.py,test_request_stream_blueprint,Conditional Logic,2
test_request_stream.py,test_request_stream,Conditional Logic,3
test_request_stream.py,test_streaming_new_api,Conditional Logic,1
test_request_stream.py,test_streaming_echo,Conditional Logic,3
test_app.py,test_asyncio_server_start_serving,Conditional Logic,1
test_app.py,test_create_server_main,Conditional Logic,1
test_app.py,test_create_server_main_convenience,Conditional Logic,1
test_app.py,test_app_handle_request_handler_is_none,Conditional Logic,1
test_app.py,test_handle_request_with_nested_exception,Conditional Logic,1
test_app.py,test_handle_request_with_nested_exception_debug,Conditional Logic,1
test_app.py,test_handle_request_with_nested_sanic_exception,Conditional Logic,1
test_app.py,test_get_app_does_not_exist_force_create,Conditional Logic,1
test_app.py,test_app_no_registry_deprecation_message,Conditional Logic,1
test_app.py,test_uvloop_config,Conditional Logic,1
test_app.py,test_uvloop_cannot_never_called_with_create_server,Conditional Logic,2
test_app.py,test_multiple_uvloop_configs_display_warning,Conditional Logic,2
test_redirect.py,test_chained_redirect,Exception Handling,1
test_server_events.py,test_create_server_trigger_events,Exception Handling,1
test_unix_socket.py,test_unix_connection,Exception Handling,1
test_errorpages.py,test_should_return_html_valid_setting,Exception Handling,1
test_errorpages.py,test_combinations_for_auto,Exception Handling,1
test_exceptions_handler.py,test_exception_handler_lookup,Exception Handling,1
test_request_data.py,test_custom_context,Exception Handling,3
test_reloader.py,test_reload_listeners,Exception Handling,1
test_routes.py,test_matching,Exception Handling,1
test_config.py,test_config_custom_defaults_with_env,Exception Handling,1
test_prepare.py,test_fast,Exception Handling,1
test_cli.py,test_error_with_function_as_instance_without_factory_arg,Exception Handling,1
test_request_stream.py,test_streaming_echo,Exception Handling,1
test_app.py,test_app_websocket_parameters,Exception Handling,1
test_response.py,test_stream_response_with_cookies,Sleepy Test,1
test_signal_handlers.py,test_windows_workaround,Sleepy Test,3
test_create_task.py,test_create_task,Sleepy Test,2
test_create_task.py,test_named_task_called,Sleepy Test,1
test_reloader.py,test_reload_listeners,Sleepy Test,1
test_graceful_shutdown.py,test_no_exceptions_when_cancel_pending_request,Sleepy Test,1
test_response_timeout.py,test_response_timeout_not_applied,Sleepy Test,2
test_response.py,test_multiple_responses,Redundant Print,2
test_graceful_shutdown.py,test_no_exceptions_when_cancel_pending_request,Redundant Print,1
test_response.py,test_two_respond_calls,Unknown Test,0
test_unix_socket.py,test_socket_deleted_while_running,Unknown Test,0
test_unix_socket.py,test_socket_replaced_with_file,Unknown Test,0
test_unix_socket.py,test_unix_connection_multiple_workers,Unknown Test,0
test_multi_serve.py,test_running_multiple_secondary,Unknown Test,0
test_app.py,test_subclass_initialisation,Unknown Test,0
test_redirect.py,test_redirect_default_302,Magic Number,1
test_redirect.py,test_redirect_headers_none,Magic Number,1
test_redirect.py,test_redirect_with_301,Magic Number,1
test_redirect.py,test_get_then_redirect_follow_redirect,Magic Number,1
test_redirect.py,test_chained_redirect,Magic Number,1
test_redirect.py,test_redirect_with_header_injection,Magic Number,1
test_redirect.py,test_redirect_with_params,Magic Number,1
test_json_encoding.py,test_json_response_json,Magic Number,2
test_test_client_port.py,test_test_client_port_none,Magic Number,1
test_response.py,test_response_body_not_a_string,Magic Number,1
test_response.py,test_method_not_allowed,Magic Number,2
test_response.py,test_json_response,Magic Number,1
test_response.py,test_no_content,Magic Number,4
test_response.py,test_file_response_custom_filename,Magic Number,1
test_response.py,test_file_head_response,Magic Number,1
test_response.py,test_file_stream_response,Magic Number,1
test_response.py,test_file_stream_response_custom_filename,Magic Number,1
test_response.py,test_file_stream_head_response,Magic Number,1
test_response.py,test_file_stream_response_range,Magic Number,1
test_response.py,test_multiple_responses,Magic Number,5
test_blueprint_copy.py,test_bp_copy,Magic Number,1
test_server_events.py,test_reload_listeners_attached,Magic Number,2
test_middleware.py,test_middleware_response_exception,Magic Number,1
test_middleware.py,test_middleware_response_raise_cancelled_error,Magic Number,1
test_middleware.py,test_middleware_response_raise_exception,Magic Number,1
test_middleware.py,test_middleware_override_request,Magic Number,1
test_middleware.py,test_middleware_override_response,Magic Number,1
test_middleware.py,test_middleware_order,Magic Number,1
test_middleware.py,test_request_middleware_executes_once,Magic Number,2
test_middleware.py,test_middleware_return_response,Magic Number,2
test_unix_socket.py,test_unix_connection,Magic Number,1
test_errorpages.py,test_auto_fallback_with_data,Magic Number,3
test_errorpages.py,test_auto_fallback_with_content_type,Magic Number,2
test_errorpages.py,test_fallback_with_content_type_html,Magic Number,1
test_errorpages.py,test_fallback_with_content_type_mismatch_accept,Magic Number,8
test_errorpages.py,test_allow_fallback_error_format_set_main_process_start,Magic Number,1
test_errorpages.py,test_allow_fallback_error_format_in_config_injection,Magic Number,1
test_errorpages.py,test_allow_fallback_error_format_in_config_replacement,Magic Number,1
test_errorpages.py,test_config_fallback_before_and_after_startup,Magic Number,1
test_errorpages.py,test_config_fallback_using_update_dict,Magic Number,1
test_errorpages.py,test_config_fallback_using_update_kwarg,Magic Number,1
test_exceptions_handler.py,test_invalid_usage_exception_handler,Magic Number,1
test_exceptions_handler.py,test_server_error_exception_handler,Magic Number,1
test_exceptions_handler.py,test_not_found_exception_handler,Magic Number,1
test_exceptions_handler.py,test_text_exception__handler,Magic Number,1
test_exceptions_handler.py,test_async_exception_handler,Magic Number,1
test_exceptions_handler.py,test_html_traceback_output_in_debug_mode,Magic Number,1
test_exceptions_handler.py,test_inherited_exception_handler,Magic Number,1
test_exceptions_handler.py,test_chained_exception_handler,Magic Number,1
test_exceptions_handler.py,test_exception_handler_processed_request_middleware,Magic Number,1
test_cookies.py,test_cookie_deletion,Magic Number,1
test_cookies.py,test_cookie_set_same_key,Magic Number,1
test_cookies.py,test_cookie_max_age,Magic Number,1
test_cookies.py,test_cookie_bad_max_age,Magic Number,1
test_cookies.py,test_cookie_expires,Magic Number,1
test_keep_alive_timeout.py,test_keep_alive_timeout_reuse,Magic Number,4
test_keep_alive_timeout.py,test_keep_alive_client_timeout,Magic Number,3
test_keep_alive_timeout.py,test_keep_alive_server_timeout,Magic Number,3
test_keep_alive_timeout.py,test_keep_alive_connection_context,Magic Number,1
test_pipelining.py,test_no_body_requests,Magic Number,1
test_pipelining.py,test_json_body_requests,Magic Number,1
test_pipelining.py,test_streaming_body_requests,Magic Number,1
test_pipelining.py,test_bad_headers,Magic Number,2
test_static.py,test_static_file,Magic Number,1
test_static.py,test_static_file_pathlib,Magic Number,1
test_static.py,test_static_file_bytes,Magic Number,1
test_static.py,test_static_file_invalid_path,Magic Number,1
test_static.py,test_static_file_content_type,Magic Number,1
test_static.py,test_static_file_content_type_guessed,Magic Number,1
test_static.py,test_static_file_content_type_with_charset,Magic Number,1
test_static.py,test_static_directory,Magic Number,1
test_static.py,test_static_head_request,Magic Number,1
test_static.py,test_static_content_range_correct,Magic Number,1
test_static.py,test_static_content_range_front,Magic Number,1
test_static.py,test_static_content_range_back,Magic Number,1
test_static.py,test_static_content_range_empty,Magic Number,1
test_static.py,test_static_content_range_error,Magic Number,1
test_static.py,test_static_content_range_invalid_unit,Magic Number,1
test_static.py,test_static_content_range_invalid_start,Magic Number,1
test_static.py,test_static_content_range_invalid_end,Magic Number,1
test_static.py,test_static_content_range_invalid_parameters,Magic Number,1
test_static.py,test_static_file_specified_host,Magic Number,2
test_static.py,test_static_stream_large_file,Magic Number,1
test_static.py,test_use_modified_since,Magic Number,1
test_static.py,test_file_not_found,Magic Number,1
test_static.py,test_static_name,Magic Number,1
test_static.py,test_nested_dir,Magic Number,1
test_static.py,test_handle_is_a_directory_error,Magic Number,1
test_static.py,test_stack_trace_on_not_found,Magic Number,4
test_static.py,test_no_stack_trace_on_not_found,Magic Number,4
test_static.py,test_multiple_statics,Magic Number,2
test_static.py,test_resource_type_default,Magic Number,2
test_static.py,test_resource_type_file,Magic Number,1
test_static.py,test_resource_type_dir,Magic Number,1
test_signals.py,test_add_signal,Magic Number,1
test_signals.py,test_add_signal_decorator,Magic Number,2
test_signals.py,test_bad_finalize,Magic Number,1
test_multiprocessing.py,test_pickle_app_with_static,Magic Number,1
test_custom_request.py,test_custom_request,Magic Number,2
test_url_building.py,test_simple_url_for_getting,Magic Number,1
test_url_building.py,test_simple_url_for_getting_with_more_params,Magic Number,1
test_url_building.py,test_url_for_with_server_name,Magic Number,1
test_exceptions.py,test_no_exception,Magic Number,1
test_exceptions.py,test_server_error_exception,Magic Number,1
test_exceptions.py,test_invalid_usage_exception,Magic Number,1
test_exceptions.py,test_not_found_exception,Magic Number,1
test_exceptions.py,test_forbidden_exception,Magic Number,1
test_exceptions.py,test_unauthorized_exception,Magic Number,4
test_exceptions.py,test_handled_unhandled_exception,Magic Number,1
test_exceptions.py,test_exception_in_exception_handler,Magic Number,1
test_exceptions.py,test_exception_in_exception_handler_debug_off,Magic Number,1
test_exceptions.py,test_exception_in_exception_handler_debug_on,Magic Number,1
test_exceptions.py,test_sanic_exception,Magic Number,3
test_exceptions.py,test_custom_exception_default_message,Magic Number,1
test_exceptions.py,test_contextual_exception_context,Magic Number,3
test_exceptions.py,test_contextual_exception_extra,Magic Number,3
test_exceptions.py,test_contextual_exception_functional_message,Magic Number,1
test_routes.py,test_versioned_routes_get,Magic Number,1
test_routes.py,test_shorthand_routes_get,Magic Number,1
test_routes.py,test_shorthand_routes_multiple,Magic Number,2
test_routes.py,test_route_strict_slash,Magic Number,2
test_routes.py,test_route_strict_slash_default_value,Magic Number,1
test_routes.py,test_shorthand_routes_post,Magic Number,1
test_routes.py,test_shorthand_routes_put,Magic Number,1
test_routes.py,test_shorthand_routes_delete,Magic Number,1
test_routes.py,test_shorthand_routes_patch,Magic Number,1
test_routes.py,test_shorthand_routes_head,Magic Number,2
test_routes.py,test_shorthand_routes_options,Magic Number,2
test_routes.py,test_dynamic_route_int,Magic Number,1
test_routes.py,test_dynamic_route_number,Magic Number,5
test_routes.py,test_dynamic_route_regex,Magic Number,4
test_routes.py,test_dynamic_route_uuid,Magic Number,2
test_routes.py,test_dynamic_route_path,Magic Number,4
test_routes.py,test_dynamic_route_unhashable,Magic Number,4
test_routes.py,test_double_stack_route,Magic Number,2
test_routes.py,test_method_not_allowed,Magic Number,2
test_routes.py,test_dynamic_add_route_int,Magic Number,1
test_routes.py,test_dynamic_add_route_number,Magic Number,5
test_routes.py,test_dynamic_add_route_regex,Magic Number,4
test_routes.py,test_dynamic_add_route_unhashable,Magic Number,4
test_routes.py,test_add_route_method_not_allowed,Magic Number,2
test_routes.py,test_removing_slash,Magic Number,1
test_routes.py,test_overload_routes,Magic Number,1
test_routes.py,test_unmergeable_overload_routes,Magic Number,3
test_routes.py,test_uri_with_different_method_and_different_params,Magic Number,2
test_routes.py,test_uri_with_different_method_and_same_params,Magic Number,2
test_routes.py,test_routes_with_and_without_slash_definitions,Magic Number,4
test_routes.py,test_added_route_ctx_kwargs,Magic Number,1
test_views.py,test_with_decorator,Magic Number,1
test_versioning.py,test_route,Magic Number,1
test_versioning.py,test_bp,Magic Number,1
test_versioning.py,test_bp_use_route,Magic Number,1
test_versioning.py,test_bp_group,Magic Number,1
test_versioning.py,test_bp_group_use_bp,Magic Number,1
test_versioning.py,test_bp_group_use_registration,Magic Number,1
test_versioning.py,test_bp_group_use_route,Magic Number,1
test_versioning.py,test_version_prefix_route,Magic Number,1
test_versioning.py,test_version_prefix_bp,Magic Number,1
test_versioning.py,test_version_prefix_bp_use_route,Magic Number,1
test_versioning.py,test_version_prefix_bp_group,Magic Number,1
test_versioning.py,test_version_prefix_bp_group_use_bp,Magic Number,1
test_versioning.py,test_version_prefix_bp_group_use_registration,Magic Number,1
test_versioning.py,test_version_prefix_bp_group_use_route,Magic Number,1
test_graceful_shutdown.py,test_no_exceptions_when_cancel_pending_request,Magic Number,1
test_payload_too_large.py,test_payload_too_large_from_error_handler,Magic Number,1
test_payload_too_large.py,test_payload_too_large_at_data_received_default,Magic Number,1
test_payload_too_large.py,test_payload_too_large_at_on_header_default,Magic Number,1
test_blueprint_group.py,test_bp_group_with_additional_route_params,Magic Number,1
test_blueprint_group.py,test_bp_group,Magic Number,2
test_blueprint_group.py,test_bp_group_list_operations,Magic Number,4
test_blueprint_group.py,test_bp_group_as_list,Magic Number,1
test_blueprint_group.py,test_bp_group_as_nested_group,Magic Number,1
test_blueprint_group.py,test_blueprint_group_insert,Magic Number,1
test_blueprint_group.py,test_bp_group_properties,Magic Number,1
test_http.py,test_full_message,Magic Number,1
test_requests.py,test_invalid_response,Magic Number,1
test_requests.py,test_empty_json,Magic Number,1
test_requests.py,test_echo_json,Magic Number,1
test_requests.py,test_invalid_json,Magic Number,1
test_requests.py,test_standard_forwarded,Magic Number,2
test_requests.py,test_request_multipart_with_multiple_files_and_type,Magic Number,1
test_requests.py,test_request_server_port,Magic Number,1
test_requests.py,test_request_server_port_in_host_header,Magic Number,2
test_requests.py,test_request_server_port_forwarded,Magic Number,1
test_requests.py,test_conflicting_body_methods_overload,Magic Number,4
test_requests.py,test_handler_overload,Magic Number,2
test_response_timeout.py,test_server_error_response_timeout,Magic Number,1
test_response_timeout.py,test_default_server_error_response_timeout,Magic Number,1
test_response_timeout.py,test_response_handler_cancelled,Magic Number,1
test_blueprints.py,test_versioned_routes_get,Magic Number,1
test_blueprints.py,test_bp_strict_slash,Magic Number,2
test_blueprints.py,test_bp_strict_slash_default_value,Magic Number,2
test_blueprints.py,test_bp_middleware,Magic Number,1
test_blueprints.py,test_bp_middleware_with_route,Magic Number,1
test_blueprints.py,test_bp_middleware_order,Magic Number,1
test_blueprints.py,test_bp_exception_handler,Magic Number,3
test_blueprints.py,test_bp_exception_handler_applied,Magic Number,2
test_blueprints.py,test_bp_exception_handler_not_applied,Magic Number,1
test_blueprints.py,test_bp_static,Magic Number,1
test_blueprints.py,test_bp_static_content_type,Magic Number,1
test_blueprints.py,test_bp_shorthand,Magic Number,8
test_blueprints.py,test_static_blueprint_name,Magic Number,2
test_blueprints.py,test_strict_slashes_behavior_adoption,Magic Number,10
test_blueprints.py,test_blueprint_group_versioning,Magic Number,6
test_blueprints.py,test_blueprint_group_strict_slashes,Magic Number,7
test_blueprints.py,test_early_registration,Magic Number,3
test_config.py,test_auto_env_prefix,Magic Number,1
test_config.py,test_env_prefix,Magic Number,1
test_config.py,test_env_w_custom_converter,Magic Number,1
test_config.py,test_env_lowercase,Magic Number,1
test_config.py,test_add_converter_multiple_times,Magic Number,1
test_config.py,test_overwrite_exisiting_config,Magic Number,1
