test_suite,test_name,smell,metric_value
test_file_webp_metadata.py,test_read_exif_metadata,Assertion Roullete,4
test_file_webp_metadata.py,test_read_exif_metadata_without_prefix,Assertion Roullete,2
test_file_webp_metadata.py,test_read_icc_profile,Assertion Roullete,2
test_file_webp_metadata.py,test_read_no_exif,Assertion Roullete,2
test_file_webp_metadata.py,test_write_animated_metadata,Assertion Roullete,3
test_imageenhance.py,test_sanity,Assertion Roullete,2
test_file_webp_animated.py,test_n_frames,Assertion Roullete,4
test_file_webp_animated.py,test_write_animation_L,Assertion Roullete,2
test_file_webp_animated.py,test_timestamp_and_duration,Assertion Roullete,4
test_file_webp_animated.py,test_seeking,Assertion Roullete,4
test_box_blur.py,test_imageops_box_blur,Assertion Roullete,2
test_image_split.py,test_split,Assertion Roullete,2
test_image_split.py,test_split_open,Assertion Roullete,5
test_image_transpose.py,test_flip_left_right,Assertion Roullete,2
test_image_transpose.py,test_flip_top_bottom,Assertion Roullete,2
test_image_transpose.py,test_rotate_90,Assertion Roullete,2
test_image_transpose.py,test_rotate_180,Assertion Roullete,2
test_image_transpose.py,test_rotate_270,Assertion Roullete,2
test_image_transpose.py,test_transpose,Assertion Roullete,2
test_image_transpose.py,test_tranverse,Assertion Roullete,2
test_image_transpose.py,test_roundtrip,Assertion Roullete,7
test_image_copy.py,test_copy,Assertion Roullete,8
test_image_copy.py,test_copy_zero,Assertion Roullete,2
test_file_ico.py,test_sanity,Assertion Roullete,3
test_file_ico.py,test_save_to_bytes,Assertion Roullete,6
test_file_ico.py,test_different_bit_depths,Assertion Roullete,2
test_file_ico.py,test_save_to_bytes_bmp,Assertion Roullete,4
test_image_filter.py,test_sanity,Assertion Roullete,2
test_image_filter.py,test_rankfilter_properties,Assertion Roullete,2
test_format_lab.py,test_white,Assertion Roullete,4
test_imageqt.py,test_rgb,Assertion Roullete,3
test_imagepalette.py,test_getcolor,Assertion Roullete,3
test_imagepalette.py,test_file,Assertion Roullete,3
test_imagepalette.py,test_make_linear_lut,Assertion Roullete,2
test_imagepalette.py,test_make_gamma_lut,Assertion Roullete,6
test_imagepalette.py,test_rawmode_getdata,Assertion Roullete,2
test_file_spider.py,test_sanity,Assertion Roullete,2
test_file_spider.py,test_save,Assertion Roullete,2
test_file_spider.py,test_tempfile,Assertion Roullete,2
test_file_spider.py,test_n_frames,Assertion Roullete,2
test_file_eps.py,test_sanity,Assertion Roullete,8
test_file_eps.py,test_cmyk,Assertion Roullete,4
test_file_eps.py,test_emptyline,Assertion Roullete,2
test_image_getcolors.py,test_getcolors,Assertion Roullete,9
test_image_getcolors.py,test_pack,Assertion Roullete,5
test_format_hsv.py,test_wedge,Assertion Roullete,6
test_format_hsv.py,test_convert,Assertion Roullete,3
test_format_hsv.py,test_hsv_to_rgb,Assertion Roullete,3
test_file_tiff_metadata.py,test_rt_metadata,Assertion Roullete,3
test_file_tiff_metadata.py,test_read_metadata,Assertion Roullete,2
test_file_tiff_metadata.py,test_write_metadata,Assertion Roullete,2
test_file_tiff_metadata.py,test_no_duplicate_50741_tag,Assertion Roullete,2
test_file_tiff_metadata.py,test_undefined_zero,Assertion Roullete,3
test_file_tiff_metadata.py,test_iccprofile_binary,Assertion Roullete,2
test_file_tiff_metadata.py,test_exif_div_zero,Assertion Roullete,2
test_file_tiff_metadata.py,test_ifd_unsigned_rational,Assertion Roullete,4
test_file_tiff_metadata.py,test_ifd_signed_rational,Assertion Roullete,6
test_file_tiff_metadata.py,test_PhotoshopInfo,Assertion Roullete,2
test_file_tiff_metadata.py,test_tag_group_data,Assertion Roullete,4
test_imageops_usm.py,test_filter_api,Assertion Roullete,2
test_file_mic.py,test_sanity,Assertion Roullete,2
test_file_mic.py,test_seek,Assertion Roullete,2
test_imagestat.py,test_hopper,Assertion Roullete,4
test_imagestat.py,test_constant,Assertion Roullete,7
test_image_getpalette.py,test_palette,Assertion Roullete,8
test_binary.py,test_standard,Assertion Roullete,2
test_binary.py,test_little_endian,Assertion Roullete,4
test_binary.py,test_big_endian,Assertion Roullete,4
test_file_fli.py,test_sanity,Assertion Roullete,7
test_file_fli.py,test_n_frames,Assertion Roullete,4
test_file_fli.py,test_seek_tell,Assertion Roullete,5
test_image_getprojection.py,test_sanity,Assertion Roullete,3
test_imagemorph.py,test_lut,Assertion Roullete,2
test_imagemorph.py,test_no_operator_loaded,Assertion Roullete,3
test_imagemorph.py,test_erosion8,Assertion Roullete,2
test_imagemorph.py,test_dialation8,Assertion Roullete,2
test_imagemorph.py,test_erosion4,Assertion Roullete,2
test_imagemorph.py,test_edge,Assertion Roullete,2
test_imagemorph.py,test_corner,Assertion Roullete,4
test_imagemorph.py,test_mirroring,Assertion Roullete,2
test_imagemorph.py,test_negate,Assertion Roullete,2
test_imagemorph.py,test_incorrect_mode,Assertion Roullete,3
test_file_ppm.py,test_sanity,Assertion Roullete,3
test_file_ppm.py,test_16bit_pgm,Assertion Roullete,2
test_file_ppm.py,test_mimetypes,Assertion Roullete,2
test_file_apng.py,test_apng_basic,Assertion Roullete,8
test_file_apng.py,test_apng_delay,Assertion Roullete,14
test_file_apng.py,test_apng_num_plays,Assertion Roullete,2
test_file_apng.py,test_apng_mode,Assertion Roullete,6
test_file_apng.py,test_apng_chunk_errors,Assertion Roullete,3
test_file_apng.py,test_apng_syntax_errors,Assertion Roullete,4
test_file_apng.py,test_apng_save,Assertion Roullete,8
test_file_apng.py,test_apng_save_duration_loop,Assertion Roullete,8
test_imagetk.py,test_photoimage,Assertion Roullete,2
test_imagetk.py,test_photoimage_blank,Assertion Roullete,2
test_imagetk.py,test_bitmapimage,Assertion Roullete,2
test_file_gribstub.py,test_open,Assertion Roullete,2
test_file_gribstub.py,test_handler,Assertion Roullete,4
test_file_tga.py,test_sanity,Assertion Roullete,9
test_file_tga.py,test_save_id_section,Assertion Roullete,4
test_file_tga.py,test_save_orientation,Assertion Roullete,2
test_file_tga.py,test_save_rle,Assertion Roullete,5
test_file_tga.py,test_save_l_transparency,Assertion Roullete,4
test_file_gimpgradient.py,test_load_via_imagepalette,Assertion Roullete,2
test_file_gimpgradient.py,test_load_1_3_via_imagepalette,Assertion Roullete,2
test_file_jpeg2k.py,test_sanity,Assertion Roullete,3
test_file_jpeg2k.py,test_jpf,Assertion Roullete,2
test_file_jpeg2k.py,test_reduce,Assertion Roullete,2
test_file_jpeg2k.py,test_mct,Assertion Roullete,2
test_file_jpeg2k.py,test_rgba,Assertion Roullete,2
test_file_jpeg2k.py,test_16bit_monochrome_has_correct_mode,Assertion Roullete,2
test_file_fits.py,test_open,Assertion Roullete,2
test_file_fits.py,test_stub_deprecated,Assertion Roullete,5
test_image_mode.py,test_sanity,Assertion Roullete,14
test_image_quantize.py,test_sanity,Assertion Roullete,2
test_image_quantize.py,test_libimagequant_quantize,Assertion Roullete,2
test_image_quantize.py,test_octree_quantize,Assertion Roullete,2
test_image_quantize.py,test_quantize_no_dither,Assertion Roullete,2
test_file_icns.py,test_sanity,Assertion Roullete,2
test_file_icns.py,test_save,Assertion Roullete,3
test_file_icns.py,test_save_fp,Assertion Roullete,2
test_file_icns.py,test_getimage,Assertion Roullete,2
test_imageops.py,test_pad,Assertion Roullete,3
test_imageops.py,test_colorize_2color,Assertion Roullete,3
test_imageops.py,test_colorize_2color_offset,Assertion Roullete,3
test_imageops.py,test_colorize_3color_offset,Assertion Roullete,5
test_imageops.py,test_exif_transpose,Assertion Roullete,10
test_imageops.py,test_autocontrast_mask_toy_input,Assertion Roullete,2
test_imageops.py,test_autocontrast_mask_real_input,Assertion Roullete,3
test_imageops.py,test_autocontrast_preserve_gradient,Assertion Roullete,2
test_file_pdf.py,test_save_all,Assertion Roullete,8
test_file_pdf.py,test_multiframe_normal_save,Assertion Roullete,2
test_file_pdf.py,test_pdf_open,Assertion Roullete,13
test_file_pdf.py,test_pdf_append,Assertion Roullete,20
test_file_pdf.py,test_pdf_info,Assertion Roullete,7
test_file_pdf.py,test_pdf_append_to_bytesio,Assertion Roullete,2
test_imagesequence.py,test_sanity,Assertion Roullete,2
test_imagesequence.py,test_all_frames,Assertion Roullete,3
test_imagepath.py,test_path,Assertion Roullete,3
test_file_mcidas.py,test_valid_file,Assertion Roullete,2
test_file_wal.py,test_open,Assertion Roullete,3
test_image_convert.py,test_sanity,Assertion Roullete,2
test_image_convert.py,test_trns_p_transparency,Assertion Roullete,3
test_image_convert.py,test_trns_l,Assertion Roullete,3
test_image_convert.py,test_trns_RGB,Assertion Roullete,3
test_image_convert.py,test_matrix_xyz,Assertion Roullete,4
test_psdraw.py,test_draw_postscript,Assertion Roullete,2
test_imagedraw.py,test_line_horizontal,Assertion Roullete,5
test_imagedraw.py,test_line_vertical,Assertion Roullete,6
test_imagedraw.py,test_line_oblique_45,Assertion Roullete,2
test_main.py,test_main,Assertion Roullete,8
test_file_tar.py,test_sanity,Assertion Roullete,2
test_file_webp_lossless.py,test_write_lossless_rgb,Assertion Roullete,2
test_file_pixar.py,test_sanity,Assertion Roullete,3
test_file_gif.py,test_sanity,Assertion Roullete,3
test_file_gif.py,test_l_mode_transparency,Assertion Roullete,3
test_file_gif.py,test_strategy,Assertion Roullete,5
test_file_gif.py,test_optimize,Assertion Roullete,4
test_file_gif.py,test_loading_multiple_palettes,Assertion Roullete,2
test_file_gif.py,test_n_frames,Assertion Roullete,3
test_file_gif.py,test_no_change,Assertion Roullete,2
test_file_gif.py,test_save_dispose,Assertion Roullete,2
test_file_gif.py,test_transparency_in_second_frame,Assertion Roullete,2
test_file_gif.py,test_no_transparency_in_second_frame,Assertion Roullete,2
test_file_gif.py,test_multiple_duration,Assertion Roullete,2
test_file_gif.py,test_identical_frames,Assertion Roullete,2
test_file_gif.py,test_identical_frames_to_single_frame,Assertion Roullete,2
test_file_gif.py,test_comment,Assertion Roullete,3
test_file_gif.py,test_append_images,Assertion Roullete,3
test_file_gif.py,test_rgb_transparency,Assertion Roullete,2
test_file_gif.py,test_palette_save_all_P,Assertion Roullete,2
test_file_gif.py,test_getdata,Assertion Roullete,2
test_file_webp_alpha.py,test_read_rgba,Assertion Roullete,2
test_file_webp_alpha.py,test_write_lossless_rgb,Assertion Roullete,3
test_file_webp_alpha.py,test_write_rgba,Assertion Roullete,2
test_file_webp_alpha.py,test_write_unsupported_mode_PA,Assertion Roullete,2
test_imagecolor.py,test_hash,Assertion Roullete,4
test_imagecolor.py,test_rounding_errors,Assertion Roullete,2
test_file_bufrstub.py,test_open,Assertion Roullete,2
test_file_bufrstub.py,test_handler,Assertion Roullete,4
test_file_mpo.py,test_sanity,Assertion Roullete,2
test_file_mpo.py,test_app,Assertion Roullete,4
test_file_mpo.py,test_exif,Assertion Roullete,3
test_file_mpo.py,test_parallax,Assertion Roullete,2
test_file_mpo.py,test_mp,Assertion Roullete,2
test_file_mpo.py,test_mp_offset,Assertion Roullete,2
test_file_mpo.py,test_mp_attribute,Assertion Roullete,7
test_file_mpo.py,test_seek,Assertion Roullete,4
test_file_mpo.py,test_n_frames,Assertion Roullete,2
test_file_mpo.py,test_image_grab,Assertion Roullete,5
test_file_mpo.py,test_save,Assertion Roullete,2
test_pdfparser.py,test_text_encode_decode,Assertion Roullete,4
test_pdfparser.py,test_parsing,Assertion Roullete,9
test_pdfparser.py,test_pdf_repr,Assertion Roullete,12
test_file_hdf5stub.py,test_open,Assertion Roullete,2
test_file_hdf5stub.py,test_handler,Assertion Roullete,4
oss-fuzz,test_fuzz_images,Assertion Roullete,3
test_imagecms.py,test_sanity,Duplicate Assert,5
test_imagecms.py,test_extended_information,Duplicate Assert,9
test_file_psd.py,test_seek_tell,Duplicate Assert,1
test_features.py,test_pilinfo,Duplicate Assert,1
test_image_putalpha.py,test_promote,Duplicate Assert,2
test_file_bmp.py,test_rle8,Duplicate Assert,1
test_file_dds.py,test_uncompressed_rgb,Duplicate Assert,1
test_file_dds.py,test_dxt5_colorblock_alpha_issue_4142,Duplicate Assert,3
test_file_sgi.py,test_write,Duplicate Assert,1
test_file_webp_animated.py,test_write_animation_L,Duplicate Assert,1
test_image_transpose.py,test_roundtrip,Duplicate Assert,6
test_image_copy.py,test_copy,Duplicate Assert,5
test_file_ico.py,test_save_to_bytes,Duplicate Assert,3
test_file_ico.py,test_save_to_bytes_bmp,Duplicate Assert,3
test_file_eps.py,test_load,Duplicate Assert,1
test_image_getcolors.py,test_pack,Duplicate Assert,3
test_lib_image.py,test_setmode,Duplicate Assert,5
test_format_hsv.py,test_wedge,Duplicate Assert,5
test_format_hsv.py,test_convert,Duplicate Assert,2
test_format_hsv.py,test_hsv_to_rgb,Duplicate Assert,2
test_file_tiff_metadata.py,test_read_metadata,Duplicate Assert,1
test_file_tiff_metadata.py,test_ifd_unsigned_rational,Duplicate Assert,2
test_file_tiff_metadata.py,test_ifd_signed_rational,Duplicate Assert,2
test_image_putdata.py,test_sanity,Duplicate Assert,1
test_image_putdata.py,test_long_integers,Duplicate Assert,2
test_imageops_usm.py,test_filter_api,Duplicate Assert,2
test_file_mic.py,test_seek,Duplicate Assert,1
test_image_getpalette.py,test_palette_rawmode,Duplicate Assert,1
test_file_fli.py,test_sanity,Duplicate Assert,2
test_file_fli.py,test_seek_tell,Duplicate Assert,2
test_image_getprojection.py,test_sanity,Duplicate Assert,4
test_imagemorph.py,test_no_operator_loaded,Duplicate Assert,2
test_imagemorph.py,test_corner,Duplicate Assert,2
test_imagemorph.py,test_incorrect_mode,Duplicate Assert,2
test_image_thumbnail.py,test_aspect,Duplicate Assert,2
test_image_thumbnail.py,test_no_resize,Duplicate Assert,1
test_image_thumbnail.py,test_reducing_gap_values,Duplicate Assert,1
test_file_gbr.py,test_load,Duplicate Assert,1
test_file_apng.py,test_apng_basic,Duplicate Assert,7
test_file_apng.py,test_apng_fdat,Duplicate Assert,2
test_file_apng.py,test_apng_dispose,Duplicate Assert,8
test_file_apng.py,test_apng_dispose_region,Duplicate Assert,3
test_file_apng.py,test_apng_blend,Duplicate Assert,3
test_file_apng.py,test_apng_delay,Duplicate Assert,11
test_file_apng.py,test_apng_mode,Duplicate Assert,2
test_file_apng.py,test_apng_chunk_errors,Duplicate Assert,2
test_file_apng.py,test_apng_syntax_errors,Duplicate Assert,2
test_file_apng.py,test_apng_save,Duplicate Assert,3
test_file_apng.py,test_apng_save_duration_loop,Duplicate Assert,3
test_file_apng.py,test_apng_save_disposal,Duplicate Assert,7
test_file_apng.py,test_apng_save_blend,Duplicate Assert,5
test_image_crop.py,test_crop_zero,Duplicate Assert,1
test_file_tga.py,test_sanity,Duplicate Assert,1
test_file_tga.py,test_save,Duplicate Assert,1
test_file_tga.py,test_save_id_section,Duplicate Assert,1
test_file_tga.py,test_save_rle,Duplicate Assert,2
test_image_mode.py,test_sanity,Duplicate Assert,3
test_image_quantize.py,test_sanity,Duplicate Assert,1
test_file_icns.py,test_load,Duplicate Assert,1
test_file_icns.py,test_getimage,Duplicate Assert,1
test_imageops.py,test_1pxfit,Duplicate Assert,2
test_imageops.py,test_pad,Duplicate Assert,1
test_imageops.py,test_colorize_2color,Duplicate Assert,2
test_imageops.py,test_colorize_2color_offset,Duplicate Assert,2
test_imageops.py,test_colorize_3color_offset,Duplicate Assert,4
test_imageops.py,test_exif_transpose,Duplicate Assert,5
test_imageops.py,test_autocontrast_mask_real_input,Duplicate Assert,1
test_file_pdf.py,test_resolution,Duplicate Assert,1
test_file_pdf.py,test_save_all,Duplicate Assert,6
test_file_pdf.py,test_pdf_open,Duplicate Assert,4
test_file_pdf.py,test_pdf_append,Duplicate Assert,8
test_imagepath.py,test_path,Duplicate Assert,8
test_file_wal.py,test_load,Duplicate Assert,1
test_image_convert.py,test_default,Duplicate Assert,1
test_image_convert.py,test_trns_l,Duplicate Assert,1
test_imagedraw.py,test_floodfill,Duplicate Assert,2
test_imagedraw.py,test_line_horizontal,Duplicate Assert,4
test_imagedraw.py,test_line_vertical,Duplicate Assert,5
test_imagedraw.py,test_line_oblique_45,Duplicate Assert,1
test_main.py,test_main,Duplicate Assert,1
test_file_gif.py,test_l_mode_transparency,Duplicate Assert,2
test_file_gif.py,test_strategy,Duplicate Assert,3
test_file_gif.py,test_palette_434,Duplicate Assert,1
test_file_gif.py,test_n_frames,Duplicate Assert,1
test_file_gif.py,test_no_change,Duplicate Assert,1
test_file_gif.py,test_multiple_duration,Duplicate Assert,1
test_file_gif.py,test_version,Duplicate Assert,3
test_file_gif.py,test_append_images,Duplicate Assert,1
test_file_gif.py,test_palette_save_all_P,Duplicate Assert,1
test_file_gif.py,test_extents,Duplicate Assert,1
test_file_mpo.py,test_frame_size,Duplicate Assert,1
test_file_mpo.py,test_ignore_frame_size,Duplicate Assert,1
test_file_mpo.py,test_seek,Duplicate Assert,2
test_file_mpo.py,test_image_grab,Duplicate Assert,1
test_pdfparser.py,test_pdf_repr,Duplicate Assert,1
oss-fuzz,test_fuzz_images,Duplicate Assert,2
test_imagecms.py,test_simple_lab,Eager Test,2
test_qt_image_toqimage.py,test_sanity,Eager Test,2
test_file_webp_metadata.py,test_write_animated_metadata,Eager Test,3
test_file_tiff_metadata.py,test_undefined_zero,Eager Test,2
test_file_tiff_metadata.py,test_ifd_signed_rational,Eager Test,2
test_image_crop.py,test_crop,Eager Test,2
test_image_crop.py,test_crop_float,Eager Test,2
test_image_convert.py,test_matrix_xyz,Eager Test,2
test_numpy.py,test_1bit,Eager Test,2
test_numpy.py,test_to_array,Eager Test,2
test_file_gif.py,test_getdata,Eager Test,2
test_imagecms.py,test_sanity,Conditional Logic,1
test_imagecms.py,test_name,Conditional Logic,1
test_imagecms.py,test_exceptions,Conditional Logic,1
test_imagecms.py,test_display_profile,Conditional Logic,1
test_imagecms.py,test_simple_lab,Conditional Logic,1
test_imagecms.py,test_lab_color,Conditional Logic,2
test_imagecms.py,test_lab_srgb,Conditional Logic,2
test_imagecms.py,test_lab_roundtrip,Conditional Logic,2
test_imagecms.py,test_extended_information,Conditional Logic,2
test_imagecms.py,test_preserve_auxiliary_channels_rgba,Conditional Logic,1
test_imagecms.py,test_preserve_auxiliary_channels_rgba_in_place,Conditional Logic,1
test_imagecms.py,test_preserve_auxiliary_channels_rgbx,Conditional Logic,1
test_imagecms.py,test_preserve_auxiliary_channels_rgbx_in_place,Conditional Logic,1
test_imagecms.py,test_auxiliary_channels_isolated,Conditional Logic,2
test_imagecms.py,test_constants_deprecation,Conditional Logic,1
test_image_fromqimage.py,test_images,Conditional Logic,1
test_image_fromqimage.py,test_sanity_1,Conditional Logic,1
test_image_fromqimage.py,test_sanity_rgb,Conditional Logic,1
test_image_fromqimage.py,test_sanity_rgba,Conditional Logic,1
test_image_fromqimage.py,test_sanity_l,Conditional Logic,1
test_image_fromqimage.py,test_sanity_p,Conditional Logic,1
test_qt_image_toqimage.py,test_sanity,Conditional Logic,2
test_pyroma.py,test_pyroma,Conditional Logic,1
test_tiff_ifdrational.py,test_ranges,Conditional Logic,1
test_tiff_ifdrational.py,test_nonetype,Conditional Logic,1
test_tiff_ifdrational.py,test_ifd_rational_save,Conditional Logic,2
test_file_msp.py,test_sanity,Conditional Logic,1
test_file_msp.py,test_bad_checksum,Conditional Logic,1
test_file_msp.py,test_open_windows_v2,Conditional Logic,2
test_file_msp.py,test_msp_v2,Conditional Logic,2
test_image_array.py,test_fromarray,Conditional Logic,1
test_font_pcf.py,test_textsize,Conditional Logic,1
test_font_pcf.py,test_high_characters,Conditional Logic,1
test_tiff_crashes.py,test_tiff_crashes,Conditional Logic,1
test_file_psd.py,test_sanity,Conditional Logic,1
test_file_psd.py,test_n_frames,Conditional Logic,1
test_imageshow.py,test_viewer_show,Conditional Logic,1
test_imageshow.py,test_show,Conditional Logic,1
test_imageshow.py,test_viewer,Conditional Logic,1
test_imageshow.py,test_viewers,Conditional Logic,1
test_imageshow.py,test_ipythonviewer,Conditional Logic,2
test_imageshow.py,test_file_deprecated,Conditional Logic,1
test_qt_image_qapplication.py,test_sanity,Conditional Logic,2
test_features.py,test_check,Conditional Logic,1
test_features.py,test_version,Conditional Logic,2
test_features.py,test_check_modules,Conditional Logic,1
test_features.py,test_check_codecs,Conditional Logic,1
test_features.py,test_pilinfo,Conditional Logic,2
test_image_draft.py,test_size,Conditional Logic,1
test_image_draft.py,test_mode,Conditional Logic,1
test_file_xpm.py,test_sanity,Conditional Logic,1
test_file_pcx.py,test_sanity,Conditional Logic,1
test_file_pcx.py,test_odd,Conditional Logic,1
test_file_pcx.py,test_odd_read,Conditional Logic,1
test_file_pcx.py,test_1px_width,Conditional Logic,1
test_file_pcx.py,test_large_count,Conditional Logic,1
test_file_pcx.py,test_break_in_count_overflow,Conditional Logic,1
test_file_pcx.py,test_break_one_in_loop,Conditional Logic,1
test_file_pcx.py,test_break_many_in_loop,Conditional Logic,1
test_file_pcx.py,test_break_one_at_end,Conditional Logic,1
test_file_pcx.py,test_break_many_at_end,Conditional Logic,1
test_file_pcx.py,test_break_padding,Conditional Logic,1
test_file_pcd.py,test_load_raw,Conditional Logic,1
test_file_bmp.py,test_sanity,Conditional Logic,1
test_file_bmp.py,test_save_to_bytes,Conditional Logic,1
test_file_bmp.py,test_save_bmp_with_dpi,Conditional Logic,1
test_file_bmp.py,test_load_dib,Conditional Logic,1
test_file_bmp.py,test_save_dib,Conditional Logic,1
test_file_bmp.py,test_rgba_bitfields,Conditional Logic,1
test_file_bmp.py,test_rle8,Conditional Logic,1
test_file_im.py,test_sanity,Conditional Logic,1
test_file_im.py,test_roundtrip,Conditional Logic,1
test_image_rotate.py,test_mode,Conditional Logic,1
test_image_rotate.py,test_angle,Conditional Logic,1
test_image_rotate.py,test_zero,Conditional Logic,1
test_image_rotate.py,test_resample,Conditional Logic,1
test_image_rotate.py,test_fastpath_center,Conditional Logic,2
test_image_rotate.py,test_fastpath_translate,Conditional Logic,2
test_image_rotate.py,test_alpha_rotate_no_fill,Conditional Logic,1
test_image_rotate.py,test_alpha_rotate_with_fill,Conditional Logic,1
test_pickle.py,test_pickle_image,Conditional Logic,1
test_pickle.py,test_pickle_la_mode_with_palette,Conditional Logic,1
test_file_blp.py,test_save,Conditional Logic,1
test_file_blp.py,test_constants_deprecation,Conditional Logic,1
test_imagefont.py,test_render_mono_size,Conditional Logic,1
test_imagefont.py,test_constants_deprecation,Conditional Logic,1
test_mode_i16.py,test_basic,Conditional Logic,2
test_mode_i16.py,test_tobytes,Conditional Logic,1
test_mode_i16.py,test_convert,Conditional Logic,1
test_file_container.py,test_read_n0,Conditional Logic,2
test_file_container.py,test_read_n,Conditional Logic,2
test_file_container.py,test_read_eof,Conditional Logic,2
test_file_container.py,test_readline,Conditional Logic,2
test_file_container.py,test_readlines,Conditional Logic,2
test_file_dds.py,test_sanity_dxt1,Conditional Logic,1
test_file_dds.py,test_sanity_dxt3,Conditional Logic,1
test_file_dds.py,test_sanity_dxt5,Conditional Logic,1
test_file_dds.py,test_dx10_bc5,Conditional Logic,1
test_file_dds.py,test_dx10_bc7,Conditional Logic,1
test_file_dds.py,test_dx10_bc7_unorm_srgb,Conditional Logic,1
test_file_dds.py,test_dx10_r8g8b8a8,Conditional Logic,1
test_file_dds.py,test_dx10_r8g8b8a8_unorm_srgb,Conditional Logic,1
test_file_dds.py,test_unimplemented_dxgi_format,Conditional Logic,1
test_file_dds.py,test_uncompressed_rgb,Conditional Logic,1
test_file_dds.py,test_short_file,Conditional Logic,1
test_file_dds.py,test_unimplemented_pixel_format,Conditional Logic,1
test_file_webp_metadata.py,test_read_exif_metadata,Conditional Logic,2
test_file_webp_metadata.py,test_read_exif_metadata_without_prefix,Conditional Logic,1
test_file_webp_metadata.py,test_write_exif_metadata,Conditional Logic,1
test_file_webp_metadata.py,test_read_icc_profile,Conditional Logic,1
test_file_webp_metadata.py,test_write_icc_metadata,Conditional Logic,1
test_file_webp_metadata.py,test_read_no_exif,Conditional Logic,1
test_file_webp_metadata.py,test_write_animated_metadata,Conditional Logic,1
test_image_point.py,test_16bit_lut,Conditional Logic,1
test_image_point.py,test_f_lut,Conditional Logic,1
test_imageenhance.py,test_alpha,Conditional Logic,1
test_file_sgi.py,test_rgb,Conditional Logic,1
test_file_sgi.py,test_l,Conditional Logic,1
test_file_sgi.py,test_rgba,Conditional Logic,1
test_file_sgi.py,test_write,Conditional Logic,1
test_file_sgi.py,test_write16,Conditional Logic,1
test_file_sgi.py,test_unsupported_mode,Conditional Logic,1
test_file_webp_animated.py,test_n_frames,Conditional Logic,1
test_file_webp_animated.py,test_write_animation_L,Conditional Logic,1
test_file_webp_animated.py,test_write_animation_RGB,Conditional Logic,1
test_file_webp_animated.py,test_timestamp_and_duration,Conditional Logic,2
test_file_webp_animated.py,test_seeking,Conditional Logic,2
test_image_split.py,test_split,Conditional Logic,1
test_image_split.py,test_split_open,Conditional Logic,1
test_font_bdf.py,test_sanity,Conditional Logic,2
test_image_transpose.py,test_flip_left_right,Conditional Logic,1
test_image_transpose.py,test_flip_top_bottom,Conditional Logic,1
test_image_transpose.py,test_rotate_90,Conditional Logic,1
test_image_transpose.py,test_rotate_180,Conditional Logic,1
test_image_transpose.py,test_rotate_270,Conditional Logic,1
test_image_transpose.py,test_transpose,Conditional Logic,1
test_image_transpose.py,test_tranverse,Conditional Logic,1
test_image_transpose.py,test_roundtrip,Conditional Logic,1
test_image_copy.py,test_copy,Conditional Logic,1
test_file_ico.py,test_sanity,Conditional Logic,1
test_file_ico.py,test_save_to_bytes,Conditional Logic,1
test_file_ico.py,test_different_bit_depths,Conditional Logic,2
test_file_ico.py,test_save_to_bytes_bmp,Conditional Logic,1
test_file_ico.py,test_save_append_images,Conditional Logic,1
test_file_ico.py,test_unexpected_size,Conditional Logic,1
test_image_filter.py,test_sanity,Conditional Logic,1
test_image_filter.py,test_consistency_3x3,Conditional Logic,1
test_image_filter.py,test_consistency_5x5,Conditional Logic,1
test_format_lab.py,test_white,Conditional Logic,1
test_format_lab.py,test_green,Conditional Logic,1
test_format_lab.py,test_red,Conditional Logic,1
test_bmp_reference.py,test_bad,Conditional Logic,1
test_bmp_reference.py,test_questionable,Conditional Logic,2
test_bmp_reference.py,test_good,Conditional Logic,2
test_imageqt.py,test_rgb,Conditional Logic,2
test_imageqt.py,test_image,Conditional Logic,2
test_imageqt.py,test_closed_file,Conditional Logic,1
test_file_ftex.py,test_constants_deprecation,Conditional Logic,1
test_file_wmf.py,test_load_raw,Conditional Logic,2
test_file_wmf.py,test_load,Conditional Logic,1
test_file_wmf.py,test_register_handler,Conditional Logic,1
test_file_wmf.py,test_load_set_dpi,Conditional Logic,1
test_file_wmf.py,test_save,Conditional Logic,1
test_imagepalette.py,test_reload,Conditional Logic,1
test_imagepalette.py,test_getcolor,Conditional Logic,2
test_imagepalette.py,test_file,Conditional Logic,1
test_imagepalette.py,test_make_linear_lut,Conditional Logic,1
test_imagepalette.py,test_2bit_palette,Conditional Logic,1
test_file_spider.py,test_sanity,Conditional Logic,1
test_file_spider.py,test_save,Conditional Logic,1
test_file_spider.py,test_tempfile,Conditional Logic,1
test_file_spider.py,test_nonstack_dos,Conditional Logic,1
test_file_spider.py,test_odd_size,Conditional Logic,1
test_file_eps.py,test_sanity,Conditional Logic,1
test_file_eps.py,test_cmyk,Conditional Logic,2
test_file_eps.py,test_showpage,Conditional Logic,1
test_file_eps.py,test_transparency,Conditional Logic,1
test_file_eps.py,test_render_scale1,Conditional Logic,1
test_file_eps.py,test_render_scale2,Conditional Logic,1
test_file_eps.py,test_resize,Conditional Logic,1
test_file_eps.py,test_thumbnail,Conditional Logic,1
test_file_eps.py,test_readline,Conditional Logic,2
test_file_eps.py,test_open_eps,Conditional Logic,1
test_file_eps.py,test_emptyline,Conditional Logic,1
test_file_eps.py,test_timeout,Conditional Logic,1
test_image_getcolors.py,test_getcolors,Conditional Logic,1
