test_suite,test_name,smell,metric_value
test_image_transpose.py,test_rotate_270,Conditional Logic,1
test_image_transpose.py,test_transpose,Conditional Logic,1
test_image_transpose.py,test_tranverse,Conditional Logic,1
test_image_transpose.py,test_roundtrip,Conditional Logic,1
test_image_copy.py,test_copy,Conditional Logic,1
test_file_ico.py,test_sanity,Conditional Logic,1
test_file_ico.py,test_save_to_bytes,Conditional Logic,1
test_file_ico.py,test_different_bit_depths,Conditional Logic,2
test_file_ico.py,test_save_to_bytes_bmp,Conditional Logic,1
test_file_ico.py,test_save_append_images,Conditional Logic,1
test_file_ico.py,test_unexpected_size,Conditional Logic,1
test_image_filter.py,test_sanity,Conditional Logic,1
test_image_filter.py,test_consistency_3x3,Conditional Logic,1
test_image_filter.py,test_consistency_5x5,Conditional Logic,1
test_format_lab.py,test_white,Conditional Logic,1
test_format_lab.py,test_green,Conditional Logic,1
test_format_lab.py,test_red,Conditional Logic,1
test_bmp_reference.py,test_bad,Conditional Logic,1
test_bmp_reference.py,test_questionable,Conditional Logic,2
test_bmp_reference.py,test_good,Conditional Logic,2
test_imageqt.py,test_rgb,Conditional Logic,2
test_imageqt.py,test_image,Conditional Logic,2
test_imageqt.py,test_closed_file,Conditional Logic,1
test_file_ftex.py,test_constants_deprecation,Conditional Logic,1
test_file_wmf.py,test_load_raw,Conditional Logic,2
test_file_wmf.py,test_load,Conditional Logic,1
test_file_wmf.py,test_register_handler,Conditional Logic,1
test_file_wmf.py,test_load_set_dpi,Conditional Logic,1
test_file_wmf.py,test_save,Conditional Logic,1
test_imagepalette.py,test_reload,Conditional Logic,1
test_imagepalette.py,test_getcolor,Conditional Logic,2
test_imagepalette.py,test_file,Conditional Logic,1
test_imagepalette.py,test_make_linear_lut,Conditional Logic,1
test_imagepalette.py,test_2bit_palette,Conditional Logic,1
test_file_spider.py,test_sanity,Conditional Logic,1
test_file_spider.py,test_save,Conditional Logic,1
test_file_spider.py,test_tempfile,Conditional Logic,1
test_file_spider.py,test_nonstack_dos,Conditional Logic,1
test_file_spider.py,test_odd_size,Conditional Logic,1
test_file_eps.py,test_sanity,Conditional Logic,1
test_file_eps.py,test_cmyk,Conditional Logic,2
test_file_eps.py,test_showpage,Conditional Logic,1
test_file_eps.py,test_transparency,Conditional Logic,1
test_file_eps.py,test_render_scale1,Conditional Logic,1
test_file_eps.py,test_render_scale2,Conditional Logic,1
test_file_eps.py,test_resize,Conditional Logic,1
test_file_eps.py,test_thumbnail,Conditional Logic,1
test_file_eps.py,test_readline,Conditional Logic,2
test_file_eps.py,test_open_eps,Conditional Logic,1
test_file_eps.py,test_emptyline,Conditional Logic,1
test_file_eps.py,test_timeout,Conditional Logic,1
test_image_getcolors.py,test_getcolors,Conditional Logic,1
test_image_getcolors.py,test_pack,Conditional Logic,1
test_file_tiff_metadata.py,test_rt_metadata,Conditional Logic,2
test_file_tiff_metadata.py,test_read_metadata,Conditional Logic,1
test_file_tiff_metadata.py,test_write_metadata,Conditional Logic,2
test_file_tiff_metadata.py,test_change_stripbytecounts_tag_type,Conditional Logic,1
test_file_tiff_metadata.py,test_iptc,Conditional Logic,1
test_file_tiff_metadata.py,test_undefined_zero,Conditional Logic,1
test_file_tiff_metadata.py,test_empty_metadata,Conditional Logic,1
test_file_tiff_metadata.py,test_iccprofile,Conditional Logic,1
test_file_tiff_metadata.py,test_iccprofile_binary,Conditional Logic,1
test_file_tiff_metadata.py,test_iccprofile_save_png,Conditional Logic,1
test_file_tiff_metadata.py,test_iccprofile_binary_save_png,Conditional Logic,1
test_file_tiff_metadata.py,test_exif_div_zero,Conditional Logic,1
test_file_tiff_metadata.py,test_ifd_unsigned_rational,Conditional Logic,1
test_file_tiff_metadata.py,test_ifd_signed_rational,Conditional Logic,1
test_file_tiff_metadata.py,test_ifd_signed_long,Conditional Logic,1
test_file_tiff_metadata.py,test_empty_values,Conditional Logic,1
test_file_tiff_metadata.py,test_PhotoshopInfo,Conditional Logic,1
test_file_tiff_metadata.py,test_too_many_entries,Conditional Logic,1
test_file_tiff_metadata.py,test_tag_group_data,Conditional Logic,2
test_file_tiff_metadata.py,test_empty_subifd,Conditional Logic,1
test_file_gd.py,test_sanity,Conditional Logic,1
test_file_gd.py,test_invalid_file,Conditional Logic,1
test_file_iptc.py,test_getiptcinfo_tiff_none,Conditional Logic,1
test_image_putdata.py,test_long_integers,Conditional Logic,1
test_image_putdata.py,test_pypy_performance,Conditional Logic,1
test_image_putdata.py,test_mode_i,Conditional Logic,1
test_image_putdata.py,test_mode_F,Conditional Logic,1
test_file_sun.py,test_sanity,Conditional Logic,1
test_file_sun.py,test_others,Conditional Logic,2
test_imagechops.py,test_sanity,Conditional Logic,1
test_imagechops.py,test_difference,Conditional Logic,1
test_imagechops.py,test_difference_pixel,Conditional Logic,1
test_imagechops.py,test_logical,Conditional Logic,1
test_imageops_usm.py,test_images,Conditional Logic,1
test_imageops_usm.py,test_usm_formats,Conditional Logic,1
test_imageops_usm.py,test_blur_formats,Conditional Logic,1
test_imageops_usm.py,test_blur_accuracy,Conditional Logic,1
test_file_mic.py,test_sanity,Conditional Logic,1
test_imagestat.py,test_hopper,Conditional Logic,1
test_image_getpalette.py,test_palette,Conditional Logic,1
test_image_getpalette.py,test_palette_rawmode,Conditional Logic,1
test_file_fli.py,test_sanity,Conditional Logic,1
test_imagemorph.py,test_lut,Conditional Logic,1
test_imagemorph.py,test_mirroring,Conditional Logic,1
test_imagemorph.py,test_negate,Conditional Logic,1
test_image_thumbnail.py,test_load_first,Conditional Logic,2
test_image_thumbnail.py,test_DCT_scaling_edges,Conditional Logic,1
test_image_thumbnail.py,test_reducing_gap_for_DCT_scaling,Conditional Logic,1
test_file_ppm.py,test_sanity,Conditional Logic,1
test_file_ppm.py,test_arbitrary_maxval,Conditional Logic,1
test_file_ppm.py,test_16bit_pgm,Conditional Logic,1
test_file_ppm.py,test_magic,Conditional Logic,1
test_file_ppm.py,test_truncated_file,Conditional Logic,2
test_file_ppm.py,test_neg_ppm,Conditional Logic,1
test_file_ppm.py,test_mimetypes,Conditional Logic,1
test_file_ppm.py,test_save_stdout,Conditional Logic,1
test_file_apng.py,test_apng_basic,Conditional Logic,1
test_file_apng.py,test_apng_dispose_region,Conditional Logic,1
test_file_apng.py,test_apng_sequence_errors,Conditional Logic,1
test_file_apng.py,test_apng_save,Conditional Logic,1
test_file_apng.py,test_apng_save_duration_loop,Conditional Logic,2
test_file_apng.py,test_constants_deprecation,Conditional Logic,1
test_imagetk.py,test_photoimage,Conditional Logic,1
test_imagetk.py,test_photoimage_blank,Conditional Logic,1
test_file_gribstub.py,test_open,Conditional Logic,1
test_image_crop.py,test_crop,Conditional Logic,1
test_image_crop.py,test_wide_crop,Conditional Logic,1
test_file_tga.py,test_sanity,Conditional Logic,2
test_file_gimpgradient.py,test_load_via_imagepalette,Conditional Logic,1
test_file_gimpgradient.py,test_load_1_3_via_imagepalette,Conditional Logic,1
test_file_jpeg2k.py,test_sanity,Conditional Logic,1
test_file_jpeg2k.py,test_jpf,Conditional Logic,1
test_file_jpeg2k.py,test_default_num_resolutions,Conditional Logic,1
test_file_jpeg2k.py,test_header_errors,Conditional Logic,2
test_file_jpeg2k.py,test_layers_type,Conditional Logic,1
test_file_jpeg2k.py,test_no_jp2,Conditional Logic,1
test_file_jpeg2k.py,test_mct,Conditional Logic,1
test_file_jpeg2k.py,test_16bit_monochrome_jp2_like_tiff,Conditional Logic,1
test_file_jpeg2k.py,test_16bit_monochrome_j2k_like_tiff,Conditional Logic,1
test_file_jpeg2k.py,test_unbound_local,Conditional Logic,1
test_file_jpeg2k.py,test_subsampling_decode,Conditional Logic,2
test_file_fits.py,test_open,Conditional Logic,1
test_file_fits.py,test_stub_deprecated,Conditional Logic,1
test_image_mode.py,test_sanity,Conditional Logic,1
test_image_quantize.py,test_libimagequant_quantize,Conditional Logic,1
test_image_quantize.py,test_quantize_dither_diff,Conditional Logic,1
test_image_quantize.py,test_palette,Conditional Logic,1
test_file_icns.py,test_sanity,Conditional Logic,1
test_file_icns.py,test_save,Conditional Logic,1
test_file_icns.py,test_save_fp,Conditional Logic,1
test_file_icns.py,test_sizes,Conditional Logic,1
test_file_icns.py,test_older_icon,Conditional Logic,1
test_file_icns.py,test_jp2_icon,Conditional Logic,2
test_map.py,test_overflow,Conditional Logic,1
test_imageops.py,test_sanity,Conditional Logic,2
test_imageops.py,test_1pxfit,Conditional Logic,1
test_imageops.py,test_fit_same_ratio,Conditional Logic,1
test_imageops.py,test_pad,Conditional Logic,1
test_imageops.py,test_pil163,Conditional Logic,1
test_imageops.py,test_expand_palette,Conditional Logic,2
test_imageops.py,test_exif_transpose,Conditional Logic,2
test_imageops.py,test_autocontrast_preserve_one_color,Conditional Logic,1
test_image_putpalette.py,test_putpalette,Conditional Logic,2
test_image_putpalette.py,test_putpalette_with_alpha_values,Conditional Logic,2
test_file_pdf.py,test_resolution,Conditional Logic,1
test_file_pdf.py,test_save_all,Conditional Logic,1
test_file_pdf.py,test_multiframe_normal_save,Conditional Logic,1
test_file_pdf.py,test_pdf_append_to_bytesio,Conditional Logic,1
test_image_getextrema.py,test_true_16,Conditional Logic,1
test_imagesequence.py,test_sanity,Conditional Logic,1
test_imagesequence.py,test_iterator,Conditional Logic,2
test_imagesequence.py,test_iterator_min_frame,Conditional Logic,1
test_imagesequence.py,test_tiff,Conditional Logic,1
test_imagesequence.py,test_libtiff,Conditional Logic,1
test_imagesequence.py,test_consecutive,Conditional Logic,2
test_imagesequence.py,test_palette_mmap,Conditional Logic,1
test_imagesequence.py,test_all_frames,Conditional Logic,2
test_imagepath.py,test_path,Conditional Logic,2
test_imagepath.py,test_map,Conditional Logic,1
test_imagepath.py,test_transform,Conditional Logic,1
test_imagepath.py,test_transform_with_wrap,Conditional Logic,1
test_imagepath.py,test_overflow_segfault,Conditional Logic,1
test_file_mcidas.py,test_valid_file,Conditional Logic,1
test_file_wal.py,test_open,Conditional Logic,1
test_image_convert.py,test_sanity,Conditional Logic,1
test_image_convert.py,test_16bit,Conditional Logic,2
test_image_convert.py,test_16bit_workaround,Conditional Logic,1
test_image_convert.py,test_trns_p_transparency,Conditional Logic,1
test_image_convert.py,test_l_macro_rounding,Conditional Logic,2
test_image_convert.py,test_gif_with_rgba_palette_to_p,Conditional Logic,1
test_image_convert.py,test_matrix_xyz,Conditional Logic,1
test_image_reduce.py,test_mode_L,Conditional Logic,1
test_image_reduce.py,test_mode_LA,Conditional Logic,1
test_image_reduce.py,test_mode_La,Conditional Logic,1
test_image_reduce.py,test_mode_RGB,Conditional Logic,1
test_image_reduce.py,test_mode_RGBA,Conditional Logic,1
test_image_reduce.py,test_mode_RGBa,Conditional Logic,1
test_image_reduce.py,test_mode_I,Conditional Logic,1
test_image_reduce.py,test_mode_F,Conditional Logic,1
test_psdraw.py,test_stdout,Conditional Logic,1
test_imagedraw.py,test_valueerror,Conditional Logic,1
test_imagedraw.py,test_chord1,Conditional Logic,1
test_imagedraw.py,test_chord2,Conditional Logic,1
test_imagedraw.py,test_ellipse1,Conditional Logic,1
test_imagedraw.py,test_ellipse2,Conditional Logic,1
test_imagedraw.py,test_ellipse_symmetric,Conditional Logic,1
test_imagedraw.py,test_transform,Conditional Logic,1
test_imagedraw.py,test_pieslice_no_spikes,Conditional Logic,1
test_imagedraw.py,test_polygon_kite,Conditional Logic,2
test_imagedraw.py,test_floodfill,Conditional Logic,1
test_imagedraw.py,test_stroke,Conditional Logic,2
test_imagedraw.py,test_same_color_outline,Conditional Logic,1
test_imagedraw.py,test_draw_regular_polygon,Conditional Logic,1
test_image_load.py,test_close,Conditional Logic,1
test_image_load.py,test_close_after_load,Conditional Logic,1
test_image_load.py,test_contextmanager,Conditional Logic,1
test_image_load.py,test_contextmanager_non_exclusive_fp,Conditional Logic,1
test_main.py,test_main,Conditional Logic,2
test_numpy.py,test_numpy_to_image,Conditional Logic,2
test_numpy.py,test_16bit,Conditional Logic,1
test_numpy.py,test_save_tiff_uint16,Conditional Logic,1
test_numpy.py,test_to_array,Conditional Logic,1
test_numpy.py,test_no_resource_warning_for_numpy_array,Conditional Logic,1
test_file_xvthumb.py,test_open,Conditional Logic,1
test_file_tar.py,test_sanity,Conditional Logic,2
test_file_webp_lossless.py,test_write_lossless_rgb,Conditional Logic,2
test_file_pixar.py,test_sanity,Conditional Logic,1
test_imagemath.py,test_bitwise_leftshift,Conditional Logic,1
test_imagemath.py,test_bitwise_rightshift,Conditional Logic,1
test_file_gif.py,test_sanity,Conditional Logic,1
test_file_gif.py,test_invalid_file,Conditional Logic,1
test_file_gif.py,test_l_mode_transparency,Conditional Logic,1
test_file_gif.py,test_strategy,Conditional Logic,1
test_file_gif.py,test_optimize_correctness,Conditional Logic,2
test_file_gif.py,test_roundtrip,Conditional Logic,1
test_file_gif.py,test_roundtrip2,Conditional Logic,1
test_file_gif.py,test_roundtrip_save_all,Conditional Logic,1
test_file_gif.py,test_loading_multiple_palettes,Conditional Logic,1
test_file_gif.py,test_headers_saving_for_animated_gifs,Conditional Logic,2
test_file_gif.py,test_palette_handling,Conditional Logic,1
test_file_gif.py,test_palette_434,Conditional Logic,1
test_file_gif.py,test_save_netpbm_bmp_mode,Conditional Logic,1
test_file_gif.py,test_save_netpbm_l_mode,Conditional Logic,1
test_file_gif.py,test_seek,Conditional Logic,2
test_file_gif.py,test_seek_info,Conditional Logic,1
test_file_gif.py,test_seek_rewind,Conditional Logic,1
test_file_gif.py,test_n_frames,Conditional Logic,2
test_file_gif.py,test_no_change,Conditional Logic,1
test_file_gif.py,test_first_frame_transparency,Conditional Logic,1
test_file_gif.py,test_dispose_none,Conditional Logic,2
test_file_gif.py,test_dispose_none_load_end,Conditional Logic,1
test_file_gif.py,test_dispose_background,Conditional Logic,2
test_file_gif.py,test_dispose_background_transparency,Conditional Logic,1
test_file_gif.py,test_transparent_dispose,Conditional Logic,2
test_file_gif.py,test_dispose_previous,Conditional Logic,2
test_file_gif.py,test_dispose_previous_first_frame,Conditional Logic,1
test_file_gif.py,test_previous_frame_loaded,Conditional Logic,1
test_file_gif.py,test_save_dispose,Conditional Logic,2
test_file_gif.py,test_dispose2_palette,Conditional Logic,2
test_file_gif.py,test_dispose2_diff,Conditional Logic,2
test_file_gif.py,test_dispose2_background,Conditional Logic,1
test_file_gif.py,test_transparency_in_second_frame,Conditional Logic,1
test_file_gif.py,test_no_transparency_in_second_frame,Conditional Logic,1
test_file_gif.py,test_duration,Conditional Logic,1
test_file_gif.py,test_multiple_duration,Conditional Logic,2
test_file_gif.py,test_identical_frames,Conditional Logic,1
test_file_gif.py,test_identical_frames_to_single_frame,Conditional Logic,2
test_file_gif.py,test_number_of_loops,Conditional Logic,1
test_file_gif.py,test_background,Conditional Logic,1
test_file_gif.py,test_comment,Conditional Logic,1
test_file_gif.py,test_comment_over_255,Conditional Logic,2
test_file_gif.py,test_zero_comment_subblocks,Conditional Logic,1
test_file_gif.py,test_version,Conditional Logic,2
test_file_gif.py,test_append_images,Conditional Logic,2
test_file_gif.py,test_transparent_optimize,Conditional Logic,1
test_file_gif.py,test_rgb_transparency,Conditional Logic,1
test_file_gif.py,test_rgba_transparency,Conditional Logic,1
test_file_gif.py,test_bbox,Conditional Logic,1
test_file_gif.py,test_palette_save_L,Conditional Logic,1
test_file_gif.py,test_palette_save_P,Conditional Logic,2
test_file_gif.py,test_palette_save_all_P,Conditional Logic,2
test_file_gif.py,test_palette_save_ImagePalette,Conditional Logic,1
test_file_gif.py,test_save_I,Conditional Logic,1
test_file_gif.py,test_getdata,Conditional Logic,2
test_file_gif.py,test_lzw_bits,Conditional Logic,1
test_file_gif.py,test_extents,Conditional Logic,1
test_file_gif.py,test_missing_background,Conditional Logic,1
test_file_gif.py,test_saving_rgba,Conditional Logic,1
test_file_webp_alpha.py,test_read_rgba,Conditional Logic,1
test_file_webp_alpha.py,test_write_lossless_rgb,Conditional Logic,1
test_file_webp_alpha.py,test_write_rgba,Conditional Logic,2
test_file_webp_alpha.py,test_write_unsupported_mode_PA,Conditional Logic,2
test_imagecolor.py,test_functions,Conditional Logic,1
test_imagecolor.py,test_rounding_errors,Conditional Logic,1
test_file_bufrstub.py,test_open,Conditional Logic,1
test_file_mpo.py,test_sanity,Conditional Logic,1
test_file_mpo.py,test_app,Conditional Logic,1
test_file_mpo.py,test_exif,Conditional Logic,2
test_file_mpo.py,test_frame_size,Conditional Logic,1
test_file_mpo.py,test_ignore_frame_size,Conditional Logic,1
test_file_mpo.py,test_parallax,Conditional Logic,1
test_file_mpo.py,test_mp,Conditional Logic,1
test_file_mpo.py,test_mp_offset,Conditional Logic,1
test_file_mpo.py,test_mp_attribute,Conditional Logic,2
test_file_mpo.py,test_seek,Conditional Logic,1
test_file_mpo.py,test_image_grab,Conditional Logic,1
test_file_mpo.py,test_save,Conditional Logic,1
test_pdfparser.py,test_parsing,Conditional Logic,1
test_imagefontctl.py,test_text_direction_ttb,Conditional Logic,2
test_imagefontctl.py,test_text_direction_ttb_stroke,Conditional Logic,2
test_imagefontctl.py,test_getlength,Conditional Logic,2
test_imagefontctl.py,test_getlength_combine,Conditional Logic,2
test_imagefontctl.py,test_anchor_ttb,Conditional Logic,2
test_imagefontctl.py,test_combine,Conditional Logic,2
test_imagefontctl.py,test_anchor_invalid_ttb,Conditional Logic,1
test_image_getbbox.py,test_bbox,Conditional Logic,1
test_file_hdf5stub.py,test_open,Conditional Logic,1
oss-fuzz,test_fuzz_images,Conditional Logic,1
oss-fuzz,test_fuzz_fonts,Conditional Logic,1
test_imagecms.py,test_non_ascii_path,Exception Handling,1
test_image_fromqimage.py,test_images,Exception Handling,1
test_tiff_crashes.py,test_tiff_crashes,Exception Handling,1
test_imageshow.py,test_viewers,Exception Handling,1
test_imageshow.py,test_file_deprecated,Exception Handling,1
test_locale.py,test_sanity,Exception Handling,2
test_bmp_reference.py,test_bad,Exception Handling,1
test_bmp_reference.py,test_questionable,Exception Handling,1
test_bmp_reference.py,test_good,Exception Handling,1
test_imageops_usm.py,test_images,Exception Handling,1
test_file_apng.py,test_apng_syntax_errors,Exception Handling,1
test_file_apng.py,test_apng_save_split_fdat,Exception Handling,1
test_file_jpeg2k.py,test_restricted_icc_profile,Exception Handling,1
test_file_jpeg2k.py,test_crashes,Exception Handling,1
test_file_gif.py,test_strategy,Exception Handling,1
test_file_gif.py,test_seek,Exception Handling,1
test_file_gif.py,test_dispose_none,Exception Handling,1
test_file_gif.py,test_dispose_background,Exception Handling,1
test_file_gif.py,test_transparent_dispose,Exception Handling,1
test_file_gif.py,test_dispose_previous,Exception Handling,1
test_file_gif.py,test_multiple_duration,Exception Handling,2
test_file_gif.py,test_getdata,Exception Handling,1
test_imagefontctl.py,test_text_direction_ttb,Exception Handling,1
test_imagefontctl.py,test_text_direction_ttb_stroke,Exception Handling,1
test_imagefontctl.py,test_getlength,Exception Handling,1
test_imagefontctl.py,test_getlength_combine,Exception Handling,1
test_imagefontctl.py,test_anchor_ttb,Exception Handling,1
test_imagefontctl.py,test_combine,Exception Handling,1
oss-fuzz,test_fuzz_images,Exception Handling,1
oss-fuzz,test_fuzz_fonts,Exception Handling,1
test_bmp_reference.py,test_questionable,Redundant Print,1
test_numpy.py,test_numpy_to_image,Redundant Print,2
test_imagecms.py,test_display_profile,Unknown Test,0
test_imagecms.py,test_lab_color_profile,Unknown Test,0
test_image_fromqimage.py,test_sanity_1,Unknown Test,0
test_image_fromqimage.py,test_sanity_rgb,Unknown Test,0
test_image_fromqimage.py,test_sanity_rgba,Unknown Test,0
test_image_fromqimage.py,test_sanity_l,Unknown Test,0
test_image_fromqimage.py,test_sanity_p,Unknown Test,0
test_tiff_ifdrational.py,test_sanity,Unknown Test,0
test_font_pcf.py,test_sanity,Unknown Test,0
test_font_pcf.py,test_high_characters,Unknown Test,0
test_file_psd.py,test_open_after_exclusive_load,Unknown Test,0
test_imageshow.py,test_sanity,Unknown Test,0
test_imageshow.py,test_register,Unknown Test,0
test_imageshow.py,test_viewers,Unknown Test,0
test_image_draft.py,test_several_drafts,Unknown Test,0
test_file_pcx.py,test_odd,Unknown Test,0
test_file_pcx.py,test_1px_width,Unknown Test,0
test_file_pcx.py,test_large_count,Unknown Test,0
test_file_pcx.py,test_break_in_count_overflow,Unknown Test,0
test_file_pcx.py,test_break_one_in_loop,Unknown Test,0
test_file_pcx.py,test_break_many_in_loop,Unknown Test,0
test_file_pcx.py,test_break_one_at_end,Unknown Test,0
test_file_pcx.py,test_break_many_at_end,Unknown Test,0
test_file_pcx.py,test_break_padding,Unknown Test,0
test_image_rotate.py,test_mode,Unknown Test,0
test_image_rotate.py,test_zero,Unknown Test,0
test_image_rotate.py,test_center,Unknown Test,0
test_pickle.py,test_pickle_image,Unknown Test,0
test_mode_i16.py,test_convert,Unknown Test,0
test_file_container.py,test_sanity,Unknown Test,0
test_image_point.py,test_16bit_lut,Unknown Test,0
test_imageenhance.py,test_crash,Unknown Test,0
test_imageenhance.py,test_alpha,Unknown Test,0
test_image_filter.py,test_crash,Unknown Test,0
test_bmp_reference.py,test_questionable,Unknown Test,0
test_file_eps.py,test_file_object,Unknown Test,0
test_file_eps.py,test_iobase_object,Unknown Test,0
test_file_eps.py,test_read_binary_preview,Unknown Test,0
test_format_hsv.py,test_sanity,Unknown Test,0
test_file_tiff_metadata.py,test_iptc,Unknown Test,0
test_file_tiff_metadata.py,test_iccprofile_save_png,Unknown Test,0
test_file_tiff_metadata.py,test_iccprofile_binary_save_png,Unknown Test,0
test_font_pcf_charsets.py,test_sanity_iso8859_1,Unknown Test,0
test_font_pcf_charsets.py,test_sanity_iso8859_2,Unknown Test,0
test_font_pcf_charsets.py,test_sanity_cp1250,Unknown Test,0
test_font_pcf_charsets.py,test_draw_iso8859_1,Unknown Test,0
test_font_pcf_charsets.py,test_draw_iso8859_2,Unknown Test,0
test_font_pcf_charsets.py,test_draw_cp1250,Unknown Test,0
test_font_pcf_charsets.py,test_textsize_iso8859_1,Unknown Test,0
test_font_pcf_charsets.py,test_textsize_iso8859_2,Unknown Test,0
test_font_pcf_charsets.py,test_textsize_cp1250,Unknown Test,0
test_image_putdata.py,test_pypy_performance,Unknown Test,0
test_imagechops.py,test_sanity,Unknown Test,0
test_image_crop.py,test_crop_crash,Unknown Test,0
test_file_jpeg2k.py,test_crashes,Unknown Test,0
test_imagedraw2.py,test_sanity,Unknown Test,0
test_imagedraw2.py,test_ellipse1,Unknown Test,0
test_imagedraw2.py,test_ellipse2,Unknown Test,0
test_imagedraw2.py,test_line1_pen,Unknown Test,0
test_imagedraw2.py,test_line2_pen,Unknown Test,0
test_imagedraw2.py,test_polygon1,Unknown Test,0
test_imagedraw2.py,test_polygon2,Unknown Test,0
test_imagedraw2.py,test_rectangle1,Unknown Test,0
test_imagedraw2.py,test_rectangle2,Unknown Test,0
test_imagedraw2.py,test_textsize_empty_string,Unknown Test,0
test_file_palm.py,test_monochrome,Unknown Test,0
test_file_palm.py,test_p_mode,Unknown Test,0
test_map.py,test_ysize,Unknown Test,0
test_imageops.py,test_sanity,Unknown Test,0
test_imageops.py,test_pil163,Unknown Test,0
test_file_pdf.py,test_greyscale,Unknown Test,0
test_file_pdf.py,test_rgb,Unknown Test,0
test_file_pdf.py,test_p_mode,Unknown Test,0
test_file_pdf.py,test_cmyk_mode,Unknown Test,0
test_imagesequence.py,test_tiff,Unknown Test,0
test_imagesequence.py,test_libtiff,Unknown Test,0
test_image_convert.py,test_8bit,Unknown Test,0
test_image_convert.py,test_16bit_workaround,Unknown Test,0
test_image_reduce.py,test_mode_L,Unknown Test,0
test_image_reduce.py,test_mode_LA,Unknown Test,0
test_image_reduce.py,test_mode_La,Unknown Test,0
test_image_reduce.py,test_mode_RGB,Unknown Test,0
test_image_reduce.py,test_mode_RGBA,Unknown Test,0
test_image_reduce.py,test_mode_RGBa,Unknown Test,0
test_image_reduce.py,test_mode_I,Unknown Test,0
test_image_reduce.py,test_mode_F,Unknown Test,0
test_imagedraw.py,test_sanity,Unknown Test,0
test_imagedraw.py,test_valueerror,Unknown Test,0
test_imagedraw.py,test_arc1,Unknown Test,0
test_imagedraw.py,test_arc2,Unknown Test,0
test_imagedraw.py,test_chord1,Unknown Test,0
test_imagedraw.py,test_chord2,Unknown Test,0
test_imagedraw.py,test_ellipse1,Unknown Test,0
test_imagedraw.py,test_ellipse2,Unknown Test,0
test_imagedraw.py,test_line1,Unknown Test,0
test_imagedraw.py,test_line2,Unknown Test,0
test_imagedraw.py,test_pieslice1,Unknown Test,0
test_imagedraw.py,test_pieslice2,Unknown Test,0
test_imagedraw.py,test_point1,Unknown Test,0
test_imagedraw.py,test_point2,Unknown Test,0
test_imagedraw.py,test_polygon1,Unknown Test,0
test_imagedraw.py,test_polygon2,Unknown Test,0
test_imagedraw.py,test_rectangle1,Unknown Test,0
test_imagedraw.py,test_rectangle2,Unknown Test,0
test_imagedraw.py,test_textsize_empty_string,Unknown Test,0
test_numpy.py,test_point_lut,Unknown Test,0
test_imagefontctl.py,test_english,Unknown Test,0
test_imagecms.py,test_intent,Magic Number,2
test_imagecms.py,test_profile_object,Magic Number,2
test_imagecms.py,test_extended_information,Magic Number,4
test_font_pcf.py,test_textsize,Magic Number,1
test_file_psd.py,test_n_frames,Magic Number,2
test_file_psd.py,test_seek_tell,Magic Number,3
test_file_psd.py,test_icc_profile,Magic Number,1
test_file_dcx.py,test_tell,Magic Number,1
test_file_dcx.py,test_n_frames,Magic Number,1
test_imageshow.py,test_ipythonviewer,Magic Number,1
test_image_putalpha.py,test_promote,Magic Number,2
test_file_xpm.py,test_load_read,Magic Number,1
test_core_resources.py,test_reset_stats,Magic Number,6
test_file_im.py,test_tell,Magic Number,1
test_file_im.py,test_n_frames,Magic Number,1
test_pickle.py,test_pickle_tell,Magic Number,1
test_mode_i16.py,test_basic,Magic Number,2
test_file_container.py,test_seek_mode_0,Magic Number,1
test_file_container.py,test_seek_mode_1,Magic Number,1
test_file_container.py,test_seek_mode_2,Magic Number,1
test_file_webp_animated.py,test_n_frames,Magic Number,2
test_file_webp_animated.py,test_write_animation_RGB,Magic Number,1
test_file_webp_animated.py,test_timestamp_and_duration,Magic Number,1
test_file_webp_animated.py,test_seeking,Magic Number,1
test_image_split.py,test_split_open,Magic Number,5
test_font_bdf.py,test_sanity,Magic Number,1
test_image_filter.py,test_rankfilter_properties,Magic Number,2
test_image_entropy.py,test_entropy,Magic Number,9
test_imagepalette.py,test_sanity,Magic Number,1
test_imagepalette.py,test_getcolor,Magic Number,3
test_imagepalette.py,test_file,Magic Number,1
test_imagepalette.py,test_make_linear_lut,Magic Number,1
test_imagepalette.py,test_make_gamma_lut,Magic Number,6
test_file_spider.py,test_tell,Magic Number,1
test_file_spider.py,test_n_frames,Magic Number,1
test_file_spider.py,test_load_image_series,Magic Number,1
test_file_spider.py,test_is_int_not_a_number,Magic Number,1
test_image_getcolors.py,test_getcolors,Magic Number,10
test_lib_image.py,test_setmode,Magic Number,4
test_file_tiff_metadata.py,test_rt_metadata,Magic Number,2
test_file_tiff_metadata.py,test_no_duplicate_50741_tag,Magic Number,2
test_file_tiff_metadata.py,test_undefined_zero,Magic Number,1
test_file_tiff_metadata.py,test_iccprofile_binary,Magic Number,1
test_file_tiff_metadata.py,test_ifd_signed_long,Magic Number,1
test_file_tiff_metadata.py,test_PhotoshopInfo,Magic Number,2
test_file_tiff_metadata.py,test_tag_group_data,Magic Number,2
test_file_iptc.py,test_i,Magic Number,1
test_image_putdata.py,test_mode_with_L_with_float,Magic Number,1
test_file_mic.py,test_n_frames,Magic Number,1
test_file_mic.py,test_tell,Magic Number,1
test_file_mic.py,test_seek,Magic Number,2
test_imagestat.py,test_hopper,Magic Number,4
